Id,Weekly_Sales
1_11_2012-11-16,22265.490599999997
1_11_2012-11-23,29111.230300000025
1_11_2012-11-30,31155.49660000002
1_11_2012-12-07,36587.23670000003
1_11_2012-12-14,29852.06220000004
1_11_2012-12-21,32514.95969999997
1_11_2012-12-28,24716.168200000022
1_11_2013-01-04,25080.276100000003
1_11_2013-01-11,26498.021099999965
1_11_2013-01-18,21267.993300000042
1_11_2013-01-25,19358.389500000034
1_11_2013-02-01,22770.6301
1_11_2013-02-08,25123.544300000016
1_11_2013-02-15,24644.62650000003
1_11_2013-02-22,24190.771100000027
1_11_2013-03-01,23161.056499999984
1_11_2013-03-08,22711.86089999999
1_11_2013-03-15,24214.105899999984
1_11_2013-03-22,24685.448199999984
1_11_2013-03-29,24982.492899999983
1_11_2013-04-05,26790.89100000001
1_11_2013-04-12,23350.089500000002
1_11_2013-04-19,22227.253400000012
1_11_2013-04-26,21780.070700000004
1_11_2013-05-03,28995.606099999943
1_11_2013-05-10,28209.52219999997
1_11_2013-05-17,24319.689399999985
1_11_2013-05-24,27528.057399999994
1_11_2013-05-31,31280.906000000014
1_11_2013-06-07,34338.48740000004
1_11_2013-06-14,30076.875400000008
1_11_2013-06-21,28455.772499999985
1_11_2013-06-28,38262.51320000002
1_11_2013-07-05,34666.937499999985
1_11_2013-07-12,28628.302299999985
1_11_2013-07-19,27056.25429999998
1_11_2013-07-26,30981.50779999999
1_12_2012-11-02,10034.378400000012
1_12_2012-11-09,10422.73460000001
1_12_2012-11-16,9407.060600000008
1_12_2012-11-23,8310.244799999984
1_12_2012-11-30,7995.068899999992
1_12_2012-12-07,7870.9211
1_12_2012-12-14,7880.419700000002
1_12_2012-12-21,8085.734300000006
1_12_2012-12-28,7711.733400000001
1_12_2013-01-04,7800.059599999988
1_12_2013-01-11,7809.9826
1_12_2013-01-18,7833.774600000001
1_12_2013-01-25,8237.451400000005
1_12_2013-02-01,9262.623499999998
1_12_2013-02-08,9319.618999999988
1_12_2013-02-15,9872.308199999994
1_12_2013-02-22,10869.197000000004
1_12_2013-03-01,11882.801600000013
1_12_2013-03-08,11967.675400000015
1_12_2013-03-15,12543.945800000018
1_12_2013-03-22,12001.143400000008
1_12_2013-03-29,11914.009099999992
1_12_2013-04-05,11199.64
1_12_2013-04-12,11497.924800000004
1_12_2013-04-19,11794.189700000004
1_12_2013-04-26,10877.867999999986
1_12_2013-05-03,11795.15329999999
1_12_2013-05-10,11524.517999999993
1_12_2013-05-17,10994.8526
1_12_2013-05-24,12149.892999999993
1_12_2013-05-31,11956.640800000008
1_12_2013-06-07,11785.588000000022
1_12_2013-06-14,10969.681200000006
1_12_2013-06-21,10182.232199999991
1_12_2013-06-28,11344.032299999993
1_12_2013-07-05,12956.578500000009
1_12_2013-07-12,9988.825899999989
1_12_2013-07-19,12069.978400000015
1_12_2013-07-26,12019.968800000017
1_13_2012-11-02,38786.481399999975
1_13_2012-11-09,38532.36179999998
1_13_2012-11-16,38474.09899999997
1_13_2012-11-23,39767.32869999997
1_13_2012-11-30,38310.93019999997
1_13_2012-12-07,37296.712
1_13_2012-12-14,36247.71219999997
1_13_2012-12-21,36551.09689999998
1_13_2012-12-28,36777.4075
1_13_2013-01-04,37500.4484
1_13_2013-01-11,37088.0698
1_13_2013-01-18,37286.2951
1_13_2013-01-25,36200.24219999996
1_13_2013-02-01,41714.46990000002
1_13_2013-02-08,42716.936200000055
1_13_2013-02-15,39538.16339999997
1_13_2013-02-22,40084.924000000035
1_13_2013-03-01,42359.900499999996
1_13_2013-03-08,40508.461000000054
1_13_2013-03-15,38769.29180000005
1_13_2013-03-22,38047.20280000003
1_13_2013-03-29,38663.139999999956
1_13_2013-04-05,42110.13949999995
1_13_2013-04-12,42195.113199999956
1_13_2013-04-19,39892.03500000001
1_13_2013-04-26,39622.93549999998
1_13_2013-05-03,42222.814199999964
1_13_2013-05-10,40157.59160000001
1_13_2013-05-17,38316.00459999994
1_13_2013-05-24,38528.012499999924
1_13_2013-05-31,39619.863999999936
1_13_2013-06-07,41468.99310000006
1_13_2013-06-14,39966.51410000009
1_13_2013-06-21,39240.738200000036
1_13_2013-06-28,39978.87500000007
1_13_2013-07-05,41812.72189999998
1_13_2013-07-12,41706.41399999996
1_13_2013-07-19,39687.95429999996
1_13_2013-07-26,38943.17089999997
1_14_2012-11-02,12980.887199999997
1_14_2012-11-09,12689.092200000003
1_14_2012-11-16,17533.502099999994
1_14_2012-11-23,38695.36830000003
1_14_2012-11-30,23401.762499999997
1_14_2012-12-07,22396.831399999977
1_14_2012-12-14,27045.884900000015
1_14_2012-12-21,45566.25030000004
1_14_2012-12-28,28069.826200000007
1_14_2013-01-04,14726.642499999984
1_14_2013-01-11,14610.182399999981
1_14_2013-01-18,13056.349899999987
1_14_2013-01-25,13012.126100000012
1_14_2013-02-01,16627.73230000001
1_14_2013-02-08,17850.679399999994
1_14_2013-02-15,20041.96740000003
1_14_2013-02-22,19551.233600000025
1_14_2013-03-01,19045.426700000018
1_14_2013-03-08,16090.256400000013
1_14_2013-03-15,14208.442000000015
1_14_2013-03-22,13775.347100000014
1_14_2013-03-29,14605.06620000001
1_14_2013-04-05,15370.017499999984
1_14_2013-04-12,14994.548199999977
1_14_2013-04-19,14930.766499999985
1_14_2013-04-26,15101.125600000003
1_14_2013-05-03,15958.387199999981
1_14_2013-05-10,16025.285099999986
1_14_2013-05-17,15954.347900000019
1_14_2013-05-24,15656.966800000022
1_14_2013-05-31,15035.900600000017
1_14_2013-06-07,13564.097200000011
1_14_2013-06-14,13748.534900000013
1_14_2013-06-21,13474.425999999992
1_14_2013-06-28,13984.526099999992
1_14_2013-07-05,16845.564500000004
1_14_2013-07-12,15373.34129999999
1_14_2013-07-19,12945.207999999999
1_14_2013-07-26,12140.385000000007
1_16_2012-11-02,6691.182099999997
1_16_2012-11-09,6372.768100000012
1_16_2012-11-16,6067.282300000004
1_16_2012-11-23,8533.015499999994
1_16_2012-11-30,6213.517400000004
1_16_2012-12-07,5294.703599999997
1_16_2012-12-14,4957.848299999997
1_16_2012-12-21,6511.1432000000095
1_16_2012-12-28,5493.165400000003
1_16_2013-01-04,6216.729199999997
1_16_2013-01-11,6031.462799999993
1_16_2013-01-18,6050.099399999999
1_16_2013-01-25,6559.295599999999
1_16_2013-02-01,10531.471199999994
1_16_2013-02-08,13362.160100000005
1_16_2013-02-15,14057.897000000012
1_16_2013-02-22,20614.698400000027
1_16_2013-03-01,30094.170000000024
1_16_2013-03-08,31666.43870000004
1_16_2013-03-15,44239.10429999998
1_16_2013-03-22,43164.316100000025
1_16_2013-03-29,53271.38629999993
1_16_2013-04-05,56908.632600000026
1_16_2013-04-12,53178.22250000005
1_16_2013-04-19,46581.3063
1_16_2013-04-26,46435.82360000001
1_16_2013-05-03,43087.67770000003
1_16_2013-05-10,40162.03680000003
1_16_2013-05-17,38311.67249999998
1_16_2013-05-24,41425.658699999956
1_16_2013-05-31,42788.44320000001
1_16_2013-06-07,35933.74280000003
1_16_2013-06-14,33760.17489999999
1_16_2013-06-21,35357.223100000025
1_16_2013-06-28,36933.90609999998
1_16_2013-07-05,39437.549600000035
1_16_2013-07-12,23626.995199999994
1_16_2013-07-19,22185.653200000008
1_16_2013-07-26,21405.372200000027
1_17_2012-11-02,7767.260199999998
1_17_2012-11-09,7707.4413000000095
1_17_2012-11-16,8710.322400000006
1_17_2012-11-23,11913.496299999999
1_17_2012-11-30,10694.776000000003
1_17_2012-12-07,10506.529999999997
1_17_2012-12-14,11576.897700000003
1_17_2012-12-21,17960.801300000006
1_17_2012-12-28,12257.554499999984
1_17_2013-01-04,8426.121200000012
1_17_2013-01-11,8958.826200000012
1_17_2013-01-18,8012.752299999994
1_17_2013-01-25,7539.162699999999
1_17_2013-02-01,8840.635699999986
1_17_2013-02-08,10432.45529999998
1_17_2013-02-15,10824.290099999986
1_17_2013-02-22,10094.043499999998
1_17_2013-03-01,10502.653500000015
1_17_2013-03-08,9988.123500000012
1_17_2013-03-15,9782.157699999998
1_17_2013-03-22,7865.694700000004
1_17_2013-03-29,8266.746300000006
1_17_2013-04-05,8487.985200000008
1_17_2013-04-12,7506.120299999993
1_17_2013-04-19,8106.973799999994
1_17_2013-04-26,7927.2348999999995
1_17_2013-05-03,8899.548599999991
1_17_2013-05-10,8433.909600000003
1_17_2013-05-17,8853.342500000013
1_17_2013-05-24,7571.1515000000045
1_17_2013-05-31,7354.547000000004
1_17_2013-06-07,8291.701899999991
1_17_2013-06-14,7867.151999999994
1_17_2013-06-21,6841.913900000001
1_17_2013-06-28,7798.356200000004
1_17_2013-07-05,8017.498199999991
1_17_2013-07-12,7477.460700000003
1_17_2013-07-19,7299.590199999999
1_17_2013-07-26,8101.6932999999935
1_18_2012-11-02,13315.856700000002
1_18_2012-11-09,10656.29730000001
1_18_2012-11-16,14198.605899999997
1_18_2012-11-23,32448.52929999997
1_18_2012-11-30,45314.06719999999
1_18_2012-12-07,41710.23049999996
1_18_2012-12-14,34678.870200000034
1_18_2012-12-21,26461.36110000001
1_18_2012-12-28,20944.61219999998
1_18_2013-01-04,6417.469900000001
1_18_2013-01-11,1616.9119000000012
1_18_2013-01-18,1565.2984999999983
1_18_2013-01-25,1891.0316000000003
1_18_2013-02-01,3689.899800000001
1_18_2013-02-08,13332.817399999984
1_18_2013-02-15,23986.76220000002
1_18_2013-02-22,1756.8248000000008
1_18_2013-03-01,1341.7012999999993
1_18_2013-03-08,1268.7377999999983
1_18_2013-03-15,1486.1512000000014
1_18_2013-03-22,1613.171
1_18_2013-03-29,3635.606399999996
1_18_2013-04-05,13212.092299999993
1_18_2013-04-12,4370.031899999996
1_18_2013-04-19,110.86120000000007
1_18_2013-04-26,293.4663999999999
1_18_2013-05-03,1.8330999999999957
1_18_2013-05-10,9.887100000000006
1_18_2013-05-17,1.9885999999999993
1_18_2013-05-24,1.856899999999999
1_18_2013-06-07,3.7839000000000054
1_18_2013-07-05,1.5627999999999989
1_19_2012-11-02,1356.787799999999
1_19_2012-11-09,1348.8576999999993
1_19_2012-11-16,1314.500499999999
1_19_2012-11-23,1228.991199999999
1_19_2012-11-30,1422.9820999999984
1_19_2012-12-07,1649.0222999999992
1_19_2012-12-14,1515.4744999999987
1_19_2012-12-21,1678.2752999999989
1_19_2012-12-28,1219.5377000000005
1_19_2013-01-04,660.8264000000006
1_19_2013-01-11,723.264500000001
1_19_2013-01-18,719.1728000000004
1_19_2013-01-25,727.7981000000004
1_19_2013-02-01,805.9690999999993
1_19_2013-02-08,949.5187999999987
1_19_2013-02-15,833.5513999999984
1_19_2013-02-22,959.9330999999984
1_19_2013-03-01,942.151700000001
1_19_2013-03-08,1320.666599999999
1_19_2013-03-15,1263.150499999998
1_19_2013-03-22,1105.8519999999978
1_19_2013-03-29,1100.5402999999978
1_19_2013-04-05,893.5755999999992
1_19_2013-04-12,819.4492000000001
1_19_2013-04-19,988.4670999999996
1_19_2013-04-26,700.5179999999991
1_19_2013-05-03,1041.3582999999994
1_19_2013-05-10,1037.6678999999995
1_19_2013-05-17,1053.8567000000005
1_19_2013-05-24,1087.223500000001
1_19_2013-05-31,1172.9196000000004
1_19_2013-06-07,1251.937600000001
1_19_2013-06-14,1025.292500000001
1_19_2013-06-21,1080.8190999999993
1_19_2013-06-28,1070.3446999999992
1_19_2013-07-05,1117.654999999999
1_19_2013-07-12,1053.4008000000008
1_19_2013-07-19,988.764300000001
1_19_2013-07-26,1032.9036999999996
1_20_2012-11-02,2982.197900000001
1_20_2012-11-09,2949.133800000003
1_20_2012-11-16,2835.5137000000013
1_20_2012-11-23,4907.040900000009
1_20_2012-11-30,3110.8578000000025
1_20_2012-12-07,3085.3970000000013
1_20_2012-12-14,3529.905499999997
1_20_2012-12-21,4636.8454
1_20_2012-12-28,4016.435600000005
1_20_2013-01-04,3447.786999999999
1_20_2013-01-11,3426.8113999999982
1_20_2013-01-18,3772.007000000002
1_20_2013-01-25,3576.5566999999955
1_20_2013-02-01,4496.796999999994
1_20_2013-02-08,5511.1116
1_20_2013-02-15,5513.966099999993
1_20_2013-02-22,5455.580299999994
1_20_2013-03-01,5911.3878
1_20_2013-03-08,6233.171899999998
1_20_2013-03-15,5134.755699999995
1_20_2013-03-22,4340.7017
1_20_2013-03-29,4738.224099999995
1_20_2013-04-05,3956.125700000003
1_20_2013-04-12,3660.9737000000046
1_20_2013-04-19,4066.565599999998
1_20_2013-04-26,4519.534899999996
1_20_2013-05-03,4617.164199999997
1_20_2013-05-10,4498.646599999998
1_20_2013-05-17,4923.357900000005
1_20_2013-05-24,4875.995200000001
1_20_2013-05-31,4689.808099999998
1_20_2013-06-07,4717.628699999993
1_20_2013-06-14,4156.584999999995
1_20_2013-06-21,3994.7790999999934
1_20_2013-06-28,4441.3061999999945
1_20_2013-07-05,5205.930599999993
1_20_2013-07-12,4140.307599999997
1_20_2013-07-19,4480.779200000004
1_20_2013-07-26,4039.6408999999962
1_21_2012-11-02,8272.246700000003
1_21_2012-11-09,8310.1773
1_21_2012-11-16,7947.3306999999995
